NAME,TYPE,PARENTID,BILLINGSTREET,BILLINGCITY,BILLINGSTATE,BILLINGPOSTALCODE,BILLINGCOUNTRY,SHIPPINGSTREET,SHIPPINGCITY,SHIPPINGSTATE,SHIPPINGPOSTALCODE,SHIPPINGCOUNTRY,PHONE,FAX,ACCOUNTNUMBER,WEBSITE,SIC,INDUSTRY,ANNUALREVENUE,NUMBEROFEMPLOYEES,OWNERSHIP,TICKERSYMBOL,DESCRIPTION,RATING,SITE,CUSTOMERPRIORITY__C,SLA__C,ACTIVE__C,NUMBEROFLOCATIONS__C,UPSELLOPPORTUNITY__C,SLASERIALNUMBER__C,SLAEXPIRATIONDATE__C
Bulk Account - KB Home Corp,Old Customer,,10990 Wilshire Blvd,Los Angeles,CA,90024,United States,,,,,,(310) 231-4000,(310) 231-4222,A-127531,www.kbhome.com,,Real Estate,7.33E+09,3100,Listed,NYSE: KBH,"KB Home is a builder of single-family homes, townhomes and condominiums. The Company operates in Arizona, California, Colorado, Florida, Georgia, Illinois, Maryland, Nevada, New Mexico, North Carolina, South Carolina, Texas and Virginia. It also offers mortgage services through Countrywide KB Home Loans, a joint venture with Countrywide. Through its financial services subsidiary, KB Home Mortgage Company (KBHMC), the Company provides title and insurance services to its homebuyers. The Company operates in four homebuilding segments and one financial services segment. KB Home?s four homebuilding segments offer a variety of homes designed primarily for first-time, first move-up and active adult buyers, including attached and detached single-family homes, townhomes and condominiums. The Company?s financial services segment derives income from mortgage banking, title and insurance services offered to its homebuyers.
(Source: 10-K) Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Stantec,Customer,,10160-112 St.,Edmonton,AB,T5K 2L6,Canada,,,,,,(780) 917-7000,(780) 917-7330,A-127593,www.stantec.com,,Construction,1.01E+09,6500,Unlisted,TSX: STN,"Stantec Inc. provides professional consulting services in planning, engineering, architecture, interior design, landscape architecture, surveying and geomatics, environmental sciences, project management, and project economics for infrastructure and facilities projects. Its services include, or relate to, the development of conceptual plans, zoning approval of design infrastructure, transportation planning, traffic engineering, landscape architecture, urban planning, design construction review and surveying. It provides knowledge-based solutions for infrastructure and facilities projects through professional services principally under fee-for-service agreements with clients. It uses a three-dimensional business model, which is built on geographic diversification, practice area specialization and provision of services in all phases of a project's lifecycle. On January 2, 2008, it acquired R.D. Zande and Rochester Signal, Inc. In March 2008, the Company acquired RHL Design Group Inc. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - State Univ of NY (SUNY),Customer,,State University Plaza,Albany,NY,12246,United States,,,,,,(518) 564-3287,(518) 443-5317,A-127609,www.suny.edu,,Universities,4.37E+09,80974,Listed,,"SUNYAB, with $310,000 in incentives from the New York State Energy Research and Development Authority (NYSERDA), plans to install and operate a new combined heat and power (CHP) system that will use emerging microturbine technology to produce electric power.
 Data imported from ZoomInfo",,,,,,,,,
Bulk Account - EMC Corporation,Old Customer,,176 South Street,Hopkinton,MA,1748,United States,,,,,,(508) 435-1000,(508) 435-5222,A-127606,www.emc.com,,Info & Doc Mgmt,1.32E+10,37700,Listed,NYSE: EMC,"EMC Corporation (EMC) and its subsidiaries develops, delivers and supports the information technology (IT) industry's range of information infrastructure technologies and solutions. EMC's Information Infrastructure business supports customers' information lifecycle management (ILM) strategies and helps them build information infrastructures that store, protect, optimize and leverage their vast and growing quantities of information. EMC's Information Infrastructure business consists of three segments: Information Storage, Content Management and Archiving, and RSA Information Security. In December 2007, the Company acquired Dokumentum Services CIS, a distribution and consulting services provider focused on providing marketing, support and maintenance, consulting, training and localization services related to its Content Management software. In March 2008, the Company completed the acquisition of Document Sciences Corporation and Infra Corporation Pty Limited. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - The North Face,Old Customer,,2013 Farallon Drive,San Leandro,CA,94577,United States,,,,,,(510) 618-3500,(510) 618-3547,A-127566,www.thenorthface.com,,Sporting Goods Retail,7.74E+10,517,Unlisted,,"The North Face, a subsidiary of VF Corp., was founded in 1966 and opened its first retail store in 1968. Headquartered in San Leandro, California, the company offers the most technically advanced products on the market to accomplished climbers, mountaineers, extreme skiers and explorers. The company's products are sold in specialty mountaineering, backpacking and skiing retailers, premium-sporting goods retailers and major outdoor specialty retail chains. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - PowerBar,Partner,,25 Sheppard Avenue West,North York,ON,M2N 6S8,Canada,,,,,,1-825-584-8704,(416) 218-2940,A-127580,www.powerbar.com,,Food & Beverages,2.65E+07,300,Listed,,"PowerBar is committed to helping enhance the performance of active individuals by providing cutting edge nutritional products and sound sports nutrition information. Backed by decades of sports nutrition experience, PowerBar's product line includes a full spectrum of great-tasting food and beverage options developed to meet the nutrition and energy needs of all athletic levels from recreational to endurance. PowerBar proudly fuels world-class athletes including Olympic hopefuls Michael Phelps, Meb Keflezighi and Allyson Felix, and sponsors premier organizations and events including a global Ironman partnership, the Leukemia & Lymphoma Society's Team In Training program, and the Chicago, Boston and ING New York City Marathons. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Raytheon,Customer Candidate,,870 Winter Street,Waltham,MA,02451-1449,USA,,,,,,(781) 522-3000,(781) 522-3001,A-127527,www.raytheon.com,,Aerospace,2.24E+10,72100,Unlisted,NYSE: RTN,"Raytheon Company designs, develops, manufactures, integrates, supports and provides a range of technologically advanced products, services and solutions for governmental customers in the United States and worldwide. The Company operates through six business segments: Integrated Defense Systems (IDS), Intelligence and Information Systems (IIS), Missile Systems (MS), Network Centric Systems (NCS), Space and Airborne Systems (SAS) and Technical Services (TS). During the year ended December 31, 2007, the Company completed the sale of Raytheon Aircraft Company (Raytheon Aircraft) and Flight Options LLC (Flight Options), two former operating commercial aviation businesses. In October 2007, the Company acquired Oakley Networks, Inc., a privately held technology company based in Salt Lake City, Utah, which provides cyber security and data leakage prevention systems. In April 2008, the Company acquired SI Government Solutions. In July 2008, the Company acquired Telemus Solutions, Inc. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Boeing Company,Partner,,100 N Riverside Plz,Chicago,IL,60606,United States,,,,,,(312) 544-2000,(312) 544-2078,A-127510,www.boeing.com,,Aerospace,6.64E+10,159300,Listed,NYSE: BA,"The Boeing Company (Boeing) is involved in the design, development, manufacture, sale and support of commercial jetliners, military aircraft, satellites, missile defense, human space flight, and launch systems and services. The Company operates in five principal segments: Commercial Airplanes, Precision Engagement and Mobility Systems (PE&MS), Network and Space Systems (N&SS), Support Systems and Boeing Capital Corporation (BCC). PE&MS, N&SS and Support Systems comprise the Company?s Integrated Defense Systems (IDS) business. The Other segment classification principally includes the activities of Engineering, Operations and Technology, an advanced research and development organization focused on technologies, processes and the creation of new products. In September 2008, the Company launched a division within its Integrated Defense Systems (IDS) business. In November 2008, The Boeing Company announced that it has completed its acquisition of Tapestry Solutions. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - United Air Lines,Customer Candidate,,1200 E. Algonquin Rd.,Elk Grove Township,IL,60007,USA,,,,,,847-700-4000,1-268-162-4482,A-127632,www.united.com,,Airlines,2.01E+10,55000,Unlisted,NASDAQ: UAUA,"United Air Lines, Inc. (together with its subsidiaries, United) is wholly owned by UAL Corporation, which serves as the holding company. The Company operates its businesses through two segments: Mainline and United Express. United transports people and cargo through its Mainline operations, which use full-sized jet aircraft exceeding 70 seats in size. The regional operations use smaller aircraft not exceeding 70 seats in size and are operated under contract by United Express carriers. The Company operates more than 3,300 flights a day on United, United Express and Ted to more than 200 United States and international destinations from its hubs in Los Angeles, San Francisco, Denver, Chicago and Washington, District of Columbia. The most significant source of airline revenues is passenger revenues. However, Mileage Plus, United Cargo and United Services are also significant sources of operating revenues.
(Source: 10-K) Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Pepper Construction,Customer Candidate,,643 North Orleans Street,Chicago,IL,60610,United States,,,,,,(312) 266-4700,(312) 266-2792,A-127637,www.pepperconstruction.com,,Construction,1.24E+09,1100,Listed,,"At Pepper Construction Company, we make Safety our First Priority, and we expect everyone on our team to do the same. We provide a vast array of support, training and special equipment to keep our Teams safe, but we need everyone's help. That's why we ask our employees, subcontractors and vendors to make a personal commitment to work safe. Pepper wants every one who works with us to return safely home each and every day. Together, we can make an accident-free workplace a reality. 

This content requires Adobe Flash.   Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Pacific Sunwear of California,Customer,,3450 East Miraloma Avenue,Anaheim,CA,92806,United States,,,,,,(714) 414-4000,(714) 414-4260,A-127618,www.pacsun.com,,Apparel Retail,1.45E+09,11000,Listed,NASDAQ: PSUN,"Pacific Sunwear, currently operating under three distinct retail concepts, is a leading specialty retailer of everyday casual apparel, accessories and footwear designed to meet the needs of active teens and young adults. As of January 5, 2008, the Company operated 840 PacSun stores, 120 PacSun Outlet stores, 154 demo stores and 6 One Thousand Steps stores for a total of 1,120 stores in 50 states and Puerto Rico. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Bank of America,Customer,,100 N. Tryon St,Charlotte,NC,28255,United States,,,,,,(704) 386-5681,(704) 386-6699,A-127634,www.bankofamerica.com,,Banking,1.19E+11,210000,Listed,NYSE: BAC,"Bank of America Corporation is a bank holding company. Through its banking subsidiaries (the Banks) and various non-banking subsidiaries throughout the United States and in selected international markets, Bank of America provides a diversified range of banking and non-banking financial services and products through three business segments: Global Consumer and Small Business Banking, Global Corporate and Investment Banking, and Global Wealth and Investment Management. The Company operates in 32 states, the District of Columbia and 30 foreign countries. In the United States, it serves 59 million consumer and small business relationships with 6,100 retail banking offices, 18,500 automated teller machines (ATMs) and 24 million active online users. It offers services in 13 states. In October 2007, it acquired ABN AMRO North America Holding Company. In July 2007, it acquired U.S. Trust Corporation. In July 2008, Bank of America acquired Countrywide Financial Corp. Data imported from ZoomInfo",,,,,,,,,
"Bulk Account - Goldman, Sachs & Co.",Old Customer,,85 Broad Street,New York,NY,10004,United States,,,,,,(212) 902-1000,(212) 902-3000,A-127621,www.gs.com,,Investment Banking,8.80E+10,35094,Listed,NYSE: GS,"Goldman Sachs is a global investment banking, securities and investment management firm. It provides a wide range of services to a substantial and diversified client base that includes corporations, institutional investors, governments, non-profit organisations and high net worth individuals. The firm is headquartered in New York and maintains significant offices in London, Frankfurt, Tokyo, Hong Kong and other financial centres around the world.
 Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Amgen Inc,Customer,,One Amgen Center Dr.,Thousand Oaks,CA,91320,United States,,,,,,(805) 447-1000,(805) 447-1010,A-127573,www.amgen.com,,Biotechnology,1.48E+10,17500,Listed,NASDAQ: AMGN,"Amgen Inc. is a biotechnology company that discovers, develops, manufactures and markets human therapeutics-based on advances in cellular and molecular biology. The Company operates in human therapeutics. It markets human therapeutic products in the areas of supportive cancer care, nephrology, inflammation and oncology. Its principal products include Aranesp (darbepoetin alfa), EPOGEN (Epoetin alfa), Neulasta (pegfilgrastim), NEUPOGEN (Filgrastim) and Enbrel (etanercept). Aranesp and EPOGEN stimulate the production of red blood cells to treat anemia and belong to a class of drugs referred to as erythropoiesis-stimulating agents (ESAs). Other marketed products principally consists of Sensipar (cinacalcet HCl) and Vectibix (panitumumab). On July 16, 2007, the Company acquired Alantos Pharmaceuticals Holding, Inc.
(Source: 10-K) Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Saxo Bank,Customer Candidate,,40 Bank Street,Canary Wharf,London,E14 5DA,United Kingdom,,,,,,+45 3977 4000,1-325-952-1629,A-127622,www.saxobank.com,,Banking,4.41E+10,333,Listed,,"Saxo Bank A/S is an EU regulated investment bank specializing in online trading, information delivery and risk management in global capital markets products. Saxo Bank currently employs 285 employees from 37 different countries aggregating FX liquidity from some of the largest banks and providers in the world.
 Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Garmin,Customer Candidate,,P.O. Box 10670 Grand Cayman KY1-1006,Camana Bay,MA,54126,Cayman Islands,,,,,,(345) 640-9050,(345) 945-3390,A-127507,www.garmin.com,,Consumer Electronics,3.18E+09,8434,Listed,NASDAQ: GRMN,"Garmin Limited (Garmin) is a global provider of navigation, communications and information devices, which are enabled by global positioning system (GPS) technology. Garmin designs, develops, manufactures and markets a family of hand-held, portable and fixed-mount GPS-enabled products and other navigation, communications and information products for the automotive/mobile, outdoor/fitness, marine and general aviation markets. The segments of the Company are Marine, Automotive/Mobile, Outdoor/Fitness, and Aviation. In May 2008, Garmin completed the acquisition of Formar Electronics N.V./S.A. In June 2008, Garmin acquired NavCor Oy, which will be renamed as Garmin Suomi Oy. In August 2008, Garmin announced that it has completed the acquisition of SatSignal- Equipamentos de Comunicacoes e de Navegacao, S.A., the distributor of Garmin?s consumer products in Portugal. The Company will be renamed Garmin Portugal- Equipamentos de Comunicacao e Navegacao, S. A. and will continue its operations. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Toshiba Corporation,Customer,,"1-1-1, Shibaura",Minato-Ku,TKY,105-0023,Japan,,,,,,+81 3 3457 4511,(949) 609-4581,A-127648,www.toshiba.co.jp,,Consumer Electronics,6.71E+10,198000,Listed,,"TOSHIBA CORPORATION is a Japan-based manufacturer involved in five business segments. The Digital Products segment offers cellular phones, hard disc devices, optical disc devices, liquid crystal televisions, camera systems, digital versatile disc (DVD) players and recorders, personal computers (PCs) and business phones, among others. The Electronic Device segment provides general logic integrated circuits (ICs), optical semiconductors, power devices, large-scale integrated (LSI) circuits for image information systems and liquid crystal displays (LCDs), among others. The Social Infrastructure segment offers various generators, power distribution systems, water and sewer systems, transportation systems and station automation systems, among others. The Home Appliance segment offers refrigerators, drying machines, washing machines, cooking utensils, cleaners and lighting equipment. The Others segment leases and sells real estate.
(Source: ARS) Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Panasonic Corporation,Customer,,One Panasonic Way,Secaucus,NJ,7094,United States,,,,,,(201) 348-7000,(201) 392-4443,A-127524,www.panasonic.com,,Consumer Electronics,2.66E+09,3562,Unlisted,,"Based in Secaucus, N.J., Panasonic Consumer Electronics Company (PCEC), a market and technology leader in high definition television, is a Division of Panasonic Corporation of North America, the principal North American subsidiary of Matsushita Electric Industrial Co. Ltd. (NYSE: MC) and the hub of Panasonic's U.S. marketing, sales, service and R&D operations. Panasonic's exclusive Panasonic VIERA Concierge program is administered through its Virginia-based Call Center, recognized as a Certified ""Center of Excellence"" by the Center for Customer-Driven Quality(TM) at Purdue University. Panasonic is proud to support the Olympic Movement - which is aimed at promoting world peace through sports - as an Official Worldwide Olympic Partner in the Video and Audio Equipment category for more than 20 years. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Genentech,Customer,,1 Dna Way,South San Francisco,CA,94080,United States,,,,,,(650) 225-1000,(650) 225-6000,A-127508,www.gene.com,,Biotechnology,1.17E+10,11174,Listed,NYSE: DNA,"Genentech, Inc. (Genentech) is a biotechnology company that discovers, develops, manufactures and commercializes pharmaceutical products to treat patients with unmet medical needs. It commercializes multiple biotechnology products and also receives royalties from companies that are licensed to market products based on the Company?s technology. Genentech commercializes various products in the United States, including Avastin, Rituxan, Herceptin, Lucentis, Xolair, Tarceva, Nutropin, Activase, TNKase, Cathflo Activase, Pulmozyme and Raptiva. The Company?s licensed products include Trastuzumab, Rituximab, Bevacizumab, Dornase alfa, recombinant, Alteplase and Tenecteplase, Somatropin, Daclizumab, Ranibizumab, Etanercept, Adalimumab and Infliximab. As of July 21, 2008, Roche Holding Ltd. held a 55.9% interest in Genentech, Inc., a biotechnology company. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Pfizer Inc,Partner,,50 East 42Nd Street  19Th Floor,New York City,NY,10017,United States,,,,,,(212) 573-2323,(212) 573-7851,A-127535,www.pfizer.com,,Drug Manufacturing,4.84E+10,86600,Listed,NYSE: PFE,"Pfizer Inc. (Pfizer) is a research-based, global pharmaceutical company. The Company discovers, develops, manufactures and markets prescription medicines for humans and animals. It operates in two business segments: Pharmaceutical and Animal Health. The Company also operates several other businesses, including the manufacture of gelatin capsules, contract manufacturing and bulk pharmaceutical chemicals. In January 2008, the Company completed the acquisition of Coley Pharmaceutical Group, Inc., a company whose area of capability is immunotherapy with emphasis on Toll-like receptor research and development. In January 2008, it completed the acquisition of CovX Research LLC. In June 2008, Pfizer completed the acquisition of all remaining outstanding shares of common stock of Encysive Pharmaceuticals, Inc. through a merger of Pfizer's wholly owned subsidiary, Explorer Acquisition Corp., with and into Encysive. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Big 5 Sporting Goods,Old Customer,,2525 East El Segundo Boulevard,El Segundo,CA,90245,United States,,,,,,(310) 536-0611,(310) 297-7585,A-127536,www.big5sportinggoods.com,,Sporting Goods Retail,8.98E+08,8100,Unlisted,NASDAQ: BGFV,"Big 5 Sporting Goods Corporation is a sporting goods retailer in the United States. The Company provides a full-line product offering in a traditional sporting goods store format that averages approximately 11,000 square feet. The product mix includes athletic shoes, apparel and accessories, as well as selection of outdoor and athletic equipment for team sports, fitness, camping, hunting, fishing, tennis, golf, snowboarding and in-line skating. It conducts its business through Big 5 Corp. It conducts its gift card operations through Big 5 Services Corp., a wholly owned subsidiary of Big 5 Corp. During the year ended December 30, 2007, the Company operated 363 stores in 11 states under the Big 5 Sporting Goods name. The Company carries a range of products from brand name manufacturers, including Nike, Reebok, adidas, New Balance, Wilson, Spalding, Under Armour and Columbia.
(Source: 10-K) Data imported from ZoomInfo",,,,,,,,,
